0.329727,0.368948,0.165243,0.135739,0.054258,0.062619,0.079438,0.050104,0.058327,0.036353,0.033705,0.033673,0.015415,0.014724,0.008230,0.006169,0.008426,0.006685,0.005321,0.009744
0.188317,0.234129,0.101324,0.079097,0.036671,0.032668,0.042216,0.026305,0.023978,0.018136,0.008434,0.011225,0.008336,0.010539,0.010758,0.011039,0.007862,0.015052,0.012541,0.011935
0.401111,0.297352,0.080391,0.111111,0.132117,0.042125,0.055572,0.058360,0.053173,0.016873,0.026322,0.033730,0.025149,0.018068,0.006798,0.005995,0.023134,0.011039,0.008146,0.007240
0.290779,0.151836,0.107897,0.125147,0.119382,0.075948,0.084933,0.033769,0.052604,0.035293,0.014593,0.014872,0.022931,0.019856,0.024265,0.010457,0.021182,0.004900,0.004987,0.007009
0.409308,0.300322,0.191462,0.089049,0.109227,0.107048,0.086220,0.060507,0.048934,0.018877,0.025356,0.018251,0.026773,0.031307,0.019317,0.011550,0.026953,0.014772,0.015444,0.018327
0.544935,0.569885,0.210409,0.169614,0.068657,0.060099,0.033843,0.051188,0.025108,0.043789,0.014077,0.027374,0.014685,0.010201,0.008170,0.014507,0.024580,0.011919,0.011910,0.008409
0.282341,0.265841,0.156162,0.054804,0.123402,0.070592,0.089061,0.062472,0.036533,0.026947,0.011713,0.021142,0.012895,0.013926,0.017538,0.012620,0.008392,0.005484,0.011834,0.008633
0.601282,0.153305,0.134581,0.221015,0.170556,0.077359,0.057433,0.105505,0.052755,0.029740,0.015973,0.057890,0.045422,0.044497,0.027726,0.022863,0.021519,0.019998,0.011411,0.010398
0.428938,0.318089,0.078778,0.107823,0.071852,0.040186,0.080146,0.018615,0.021731,0.026407,0.021130,0.017307,0.023556,0.012660,0.008820,0.013480,0.016895,0.007698,0.009946,0.006822
0.280298,0.332813,0.169510,0.173072,0.092795,0.015955,0.076882,0.073832,0.078956,0.027868,0.025923,0.038846,0.039772,0.027897,0.024209,0.018251,0.013637,0.014531,0.011712,0.022596
0.295122,0.089929,0.147488,0.051495,0.065772,0.047089,0.040811,0.026871,0.030317,0.039051,0.027301,0.031443,0.017853,0.021499,0.009857,0.022731,0.009996,0.019297,0.022104,0.009348
0.404351,0.286689,0.190417,0.168491,0.097659,0.052976,0.101462,0.033805,0.025575,0.029834,0.026764,0.020723,0.013523,0.036303,0.020445,0.013862,0.012261,0.025325,0.022229,0.009495
0.769315,0.249763,0.099634,0.194326,0.111505,0.087262,0.089200,0.029442,0.064091,0.035668,0.042733,0.024418,0.021661,0.011808,0.034443,0.013084,0.008111,0.015906,0.018246,0.016246
0.176579,0.277922,0.063909,0.093146,0.061529,0.078704,0.046011,0.084977,0.019454,0.045599,0.008089,0.022695,0.013508,0.014022,0.018945,0.012928,0.006932,0.005970,0.007773,0.004635
0.604603,0.235119,0.145113,0.135093,0.121430,0.044835,0.025282,0.059598,0.029359,0.032552,0.015169,0.022786,0.018694,0.016371,0.013574,0.014322,0.011987,0.013458,0.015126,0.006895
0.227621,0.295294,0.152420,0.139818,0.058440,0.072232,0.071057,0.039919,0.047388,0.042766,0.030820,0.050637,0.054806,0.013845,0.017324,0.018019,0.017219,0.018627,0.006694,0.002544
0.195794,0.095439,0.091027,0.069933,0.053770,0.057524,0.060395,0.041052,0.021355,0.024984,0.017599,0.007763,0.019667,0.003870,0.015968,0.018359,0.013218,0.012915,0.005007,0.006779
0.202225,0.358030,0.222590,0.123263,0.082102,0.037983,0.039638,0.090008,0.034044,0.041970,0.028724,0.045697,0.015780,0.022311,0.007391,0.025248,0.004018,0.017684,0.016678,0.018413
0.286938,0.184547,0.090060,0.069756,0.021415,0.028316,0.013498,0.025673,0.040193,0.022897,0.029899,0.022162,0.009705,0.005882,0.012519,0.008095,0.008018,0.010143,0.004373,0.003839
0.529473,0.356649,0.405708,0.142623,0.169752,0.067768,0.080571,0.012239,0.048252,0.046797,0.025680,0.034752,0.016564,0.029350,0.031711,0.028714,0.018316,0.018267,0.022980,0.012313
0.261925,0.200679,0.059664,0.104182,0.089397,0.060633,0.067492,0.008733,0.058076,0.025239,0.058907,0.011714,0.026391,0.021476,0.008117,0.020732,0.008667,0.008936,0.011122,0.011581
0.105073,0.212981,0.149955,0.054122,0.098243,0.033309,0.025168,0.031332,0.029180,0.032068,0.030916,0.005396,0.017811,0.024772,0.007608,0.007617,0.010558,0.007892,0.014954,0.008703
0.416806,0.246632,0.136259,0.044041,0.085729,0.014552,0.050571,0.036216,0.030931,0.027018,0.008331,0.013649,0.019286,0.013336,0.007612,0.018995,0.012460,0.009604,0.017034,0.007458
0.459263,0.449773,0.118175,0.100084,0.051824,0.065208,0.065041,0.037735,0.033169,0.048156,0.019930,0.043172,0.044039,0.014013,0.039853,0.025929,0.012013,0.019033,0.039215,0.016287
0.307905,0.325867,0.102077,0.102291,0.080757,0.029010,0.082686,0.049200,0.034269,0.033501,0.022554,0.010487,0.016104,0.015395,0.014261,0.020426,0.025973,0.011303,0.016096,0.005283
0.222299,0.234306,0.137615,0.105384,0.079227,0.049381,0.028996,0.035359,0.005858,0.041783,0.018737,0.024480,0.008359,0.030921,0.019535,0.015192,0.013716,0.013308,0.012445,0.020458
0.319169,0.340230,0.153317,0.094407,0.037068,0.040523,0.016126,0.068423,0.021823,0.027139,0.038493,0.019771,0.033507,0.023416,0.036201,0.006067,0.017796,0.006701,0.007060,0.005951
0.635756,0.398741,0.157949,0.137552,0.110716,0.079624,0.040731,0.034410,0.021777,0.066154,0.031725,0.041604,0.037019,0.023459,0.039748,0.031423,0.021914,0.022418,0.023741,0.014401
0.657601,0.309880,0.142328,0.051801,0.053103,0.099644,0.055258,0.030778,0.052352,0.010288,0.030704,0.035926,0.040268,0.033566,0.019961,0.031022,0.021850,0.017754,0.016070,0.010367
0.728288,0.531640,0.201728,0.367042,0.134476,0.057758,0.087355,0.133180,0.055853,0.034264,0.034909,0.045129,0.044233,0.057387,0.049169,0.075488,0.050763,0.031003,0.024325,0.038557
0.555385,0.128838,0.094487,0.065872,0.066297,0.060337,0.041921,0.024557,0.025945,0.033482,0.014993,0.029859,0.004383,0.014461,0.024831,0.013947,0.014235,0.011612,0.010537,0.007738
0.134067,0.189840,0.096355,0.099069,0.059121,0.047142,0.031038,0.057479,0.014512,0.025038,0.018811,0.015889,0.019607,0.021288,0.021792,0.003695,0.013493,0.014666,0.004634,0.012740
0.462579,0.182728,0.090128,0.074607,0.077587,0.022743,0.027743,0.043184,0.012463,0.018145,0.040618,0.013007,0.020143,0.009808,0.021719,0.007352,0.005804,0.010500,0.013429,0.010247
1.373618,0.507099,0.247575,0.224155,0.308595,0.197363,0.065918,0.072897,0.068023,0.033492,0.035010,0.030610,0.047890,0.038128,0.012896,0.017504,0.026356,0.040533,0.019529,0.017165
0.320978,0.164464,0.068462,0.058345,0.061604,0.045683,0.050888,0.019824,0.018928,0.018651,0.011984,0.016683,0.006559,0.009539,0.008217,0.009056,0.008276,0.019557,0.011088,0.009759
0.495963,0.278924,0.193224,0.079519,0.098287,0.060713,0.045142,0.045245,0.019434,0.029308,0.032047,0.030132,0.020165,0.015980,0.017514,0.014382,0.020618,0.011216,0.010716,0.012994
0.334003,0.168350,0.066051,0.036404,0.034379,0.009824,0.035408,0.039183,0.021304,0.018838,0.007918,0.015951,0.012172,0.017344,0.013945,0.020977,0.005867,0.012783,0.012862,0.008985
0.630166,0.450797,0.233396,0.053209,0.048415,0.103582,0.067097,0.043721,0.036252,0.022146,0.033514,0.040466,0.027984,0.024882,0.018644,0.008753,0.017992,0.009178,0.013880,0.015480
0.207677,0.266349,0.130255,0.098194,0.050456,0.050519,0.073080,0.030617,0.026150,0.025332,0.027700,0.022022,0.025198,0.022937,0.023773,0.032727,0.013437,0.011157,0.019119,0.015338
0.882739,0.620842,0.405023,0.211620,0.216493,0.218671,0.065668,0.080804,0.080346,0.064549,0.055198,0.032358,0.040105,0.019731,0.026551,0.041586,0.021815,0.028017,0.019682,0.028081
0.314028,0.183857,0.084414,0.061100,0.037610,0.033686,0.024334,0.023714,0.019510,0.007566,0.021271,0.021998,0.022121,0.018309,0.012929,0.013636,0.015996,0.007837,0.006900,0.009985
0.185885,0.250149,0.182508,0.060699,0.039247,0.044105,0.019848,0.028688,0.025950,0.015652,0.031037,0.010301,0.015134,0.016635,0.015048,0.009720,0.008252,0.007736,0.007590,0.011462
0.296198,0.154072,0.129557,0.043559,0.017326,0.049438,0.041263,0.050230,0.027739,0.020367,0.028157,0.025780,0.020016,0.022822,0.011681,0.004998,0.012198,0.014349,0.014110,0.010795
0.159284,0.348583,0.151207,0.093218,0.121208,0.058683,0.042110,0.050203,0.043566,0.025245,0.048252,0.029477,0.053070,0.023121,0.005309,0.021404,0.011751,0.013443,0.017605,0.015826
0.480700,0.192413,0.098904,0.087791,0.032729,0.037384,0.033462,0.009767,0.011967,0.009065,0.012120,0.014477,0.015000,0.013795,0.017470,0.014945,0.013676,0.006370,0.009265,0.013223
0.235825,0.238585,0.133333,0.054652,0.121012,0.114033,0.087379,0.044216,0.043794,0.019895,0.029724,0.042423,0.057842,0.015769,0.036533,0.022556,0.008666,0.020005,0.011307,0.010558
0.227159,0.152544,0.062292,0.073755,0.046305,0.040347,0.017431,0.029106,0.024049,0.016842,0.019857,0.017002,0.015064,0.009197,0.012508,0.014467,0.011270,0.013430,0.005512,0.005854
0.569243,0.360262,0.207142,0.178393,0.215462,0.135554,0.107887,0.076228,0.052253,0.049032,0.043153,0.020071,0.043699,0.028586,0.010945,0.029644,0.022820,0.015400,0.010729,0.019567
0.387542,0.178044,0.112120,0.046529,0.028887,0.027527,0.023534,0.015643,0.018803,0.018883,0.015174,0.020446,0.021082,0.014078,0.012432,0.016200,0.018119,0.013525,0.022055,0.007340
0.711761,0.310691,0.276279,0.112623,0.171505,0.086320,0.093333,0.085874,0.104587,0.102042,0.083639,0.105171,0.035635,0.024909,0.055124,0.018544,0.017039,0.019624,0.022490,0.042381
0.314529,0.277650,0.115511,0.060310,0.083765,0.013826,0.033568,0.036677,0.026813,0.013744,0.025265,0.006364,0.009518,0.025994,0.023226,0.007824,0.014401,0.013102,0.011569,0.009485
0.536101,0.384579,0.285742,0.135214,0.219427,0.072799,0.097052,0.052672,0.060543,0.120093,0.029358,0.033063,0.042066,0.041508,0.042571,0.045359,0.018436,0.041569,0.006298,0.012240
0.691910,0.231157,0.120151,0.217535,0.162939,0.083529,0.028511,0.045485,0.024910,0.016271,0.037382,0.019649,0.019415,0.007949,0.010326,0.011193,0.018454,0.016521,0.023432,0.017798
0.323795,0.297847,0.126145,0.184379,0.112782,0.067624,0.046868,0.069997,0.034438,0.027148,0.037834,0.037615,0.046705,0.041407,0.028311,0.032030,0.018541,0.033208,0.005446,0.025770
0.183662,0.219843,0.054638,0.071989,0.022688,0.038977,0.021007,0.013721,0.024684,0.017847,0.013743,0.013977,0.012899,0.015124,0.011264,0.017372,0.009039,0.011975,0.009648,0.010363
0.190766,0.285081,0.061723,0.146555,0.032316,0.027281,0.061109,0.031929,0.029863,0.044279,0.011992,0.035460,0.029023,0.017979,0.028086,0.029955,0.009489,0.013269,0.007844,0.008352
0.340890,0.197805,0.069255,0.065909,0.053984,0.008655,0.029166,0.021892,0.005769,0.020223,0.013838,0.011251,0.008827,0.004288,0.012426,0.007353,0.009231,0.007569,0.008712,0.008632
0.047448,0.244379,0.076717,0.085682,0.052337,0.013352,0.034088,0.013839,0.026549,0.015525,0.005752,0.012497,0.008192,0.012452,0.005203,0.005377,0.003010,0.007524,0.005168,0.005637
0.219294,0.140400,0.045903,0.040631,0.071171,0.041062,0.047084,0.011771,0.027850,0.011486,0.030822,0.016797,0.024378,0.021158,0.011990,0.007285,0.010869,0.007540,0.013460,0.012930
0.114035,0.091955,0.077808,0.071088,0.039236,0.085081,0.038803,0.041543,0.033089,0.045248,0.018357,0.043683,0.018265,0.021381,0.006046,0.008485,0.016345,0.010202,0.009247,0.005584
1.408748,0.279880,0.166709,0.065313,0.098759,0.132292,0.055201,0.049839,0.076480,0.061847,0.043662,0.030247,0.029571,0.011052,0.026955,0.029934,0.022704,0.013348,0.007939,0.016783
0.176945,0.155231,0.116186,0.128191,0.078112,0.051231,0.036818,0.014415,0.029502,0.014204,0.014171,0.019106,0.008195,0.014207,0.012019,0.003092,0.006099,0.005378,0.006228,0.002059
0.232469,0.163131,0.193602,0.070211,0.078205,0.089808,0.076344,0.070762,0.057747,0.039922,0.040350,0.039046,0.023443,0.024509,0.018770,0.011333,0.021097,0.007539,0.011447,0.007205
0.481843,0.234212,0.210153,0.049904,0.067300,0.033426,0.022413,0.032868,0.031137,0.019976,0.022138,0.019746,0.015468,0.023442,0.013118,0.007319,0.015795,0.012750,0.012969,0.006669
0.394719,0.149721,0.053081,0.067316,0.041323,0.088476,0.044226,0.046996,0.018700,0.035255,0.021795,0.016248,0.020362,0.018681,0.011463,0.009745,0.007170,0.013686,0.005308,0.007528
0.306500,0.237124,0.056244,0.076747,0.049400,0.028058,0.038666,0.017013,0.012462,0.012804,0.026826,0.013704,0.006767,0.013950,0.018941,0.019875,0.009370,0.011451,0.011891,0.009261
0.354730,0.340070,0.172353,0.100174,0.074761,0.092217,0.063629,0.054425,0.043297,0.035221,0.039102,0.021372,0.032263,0.030430,0.019938,0.005332,0.010972,0.022326,0.016784,0.023674
0.866156,0.192838,0.132283,0.126995,0.078928,0.045785,0.062711,0.052580,0.047234,0.039380,0.027385,0.030332,0.022698,0.023270,0.013621,0.009169,0.009779,0.011614,0.008563,0.014937
0.530425,0.429048,0.087514,0.102667,0.091118,0.037945,0.070238,0.061575,0.025491,0.040903,0.035008,0.027979,0.009355,0.010962,0.010589,0.008201,0.008460,0.009315,0.009513,0.009568
0.557466,0.347979,0.082148,0.175596,0.104250,0.084157,0.046180,0.049959,0.039659,0.038642,0.029985,0.027287,0.032604,0.027346,0.020480,0.010865,0.010753,0.025909,0.016903,0.007762
0.747094,0.724460,0.140856,0.272265,0.150457,0.064291,0.085748,0.055742,0.084252,0.042341,0.033519,0.037356,0.022726,0.020315,0.012513,0.038993,0.036411,0.025107,0.017429,0.012560
0.323994,0.212777,0.323166,0.121500,0.160519,0.069175,0.102458,0.060416,0.071804,0.028156,0.046126,0.027898,0.025905,0.029423,0.016360,0.036265,0.016567,0.012370,0.028280,0.015691
0.212076,0.216558,0.050363,0.075476,0.018938,0.048607,0.017102,0.038546,0.032616,0.011844,0.027464,0.018199,0.018046,0.012063,0.012304,0.010632,0.008274,0.013997,0.006845,0.009814
0.447812,0.254387,0.143773,0.105668,0.129367,0.094504,0.058785,0.053452,0.059485,0.033756,0.036597,0.031217,0.030017,0.023219,0.018375,0.015398,0.022648,0.024560,0.017999,0.010479
0.108653,0.199338,0.033099,0.070572,0.014365,0.050400,0.012622,0.025761,0.010760,0.033107,0.016376,0.020598,0.010486,0.029842,0.016587,0.015673,0.012286,0.012881,0.007634,0.014264
0.518515,0.293955,0.123378,0.085347,0.060538,0.087686,0.042568,0.065935,0.048545,0.059750,0.031842,0.033113,0.014222,0.011381,0.022553,0.028568,0.021462,0.017662,0.010042,0.006660
0.458158,0.159872,0.250015,0.083502,0.053813,0.077653,0.052719,0.046777,0.039381,0.041498,0.046222,0.051089,0.011799,0.016295,0.041190,0.023543,0.028634,0.012177,0.014213,0.016614
0.563646,0.663500,0.358901,0.127470,0.054866,0.067262,0.041803,0.080481,0.024042,0.016912,0.044390,0.028195,0.041881,0.015366,0.022828,0.037328,0.024259,0.020184,0.010394,0.035625
-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan
1.113509,0.162521,0.201434,0.304825,0.128609,0.080684,0.040671,0.047064,0.086171,0.042062,0.027364,0.039726,0.031190,0.040876,0.017617,0.015005,0.036067,0.011497,0.022267,0.019217
0.259041,0.256739,0.115616,0.109781,0.054067,0.020144,0.029578,0.031343,0.032031,0.030016,0.011983,0.019346,0.019211,0.013400,0.018783,0.007490,0.010942,0.014331,0.014602,0.008001
0.671841,1.000002,229.854477,8.516582,0.491593,15.035726,235.816010,2.000076,33.713509,28.540911,226.868988,15.035613,27.356676,2.000084,247.739090,29.071146,38.104286,16.033356,347.767090,42.575066
0.374186,0.219696,0.115750,0.096637,0.023248,0.029123,0.033201,0.022971,0.030059,0.017874,0.015563,0.016861,0.015905,0.010162,0.023913,0.018375,0.013130,0.006924,0.010848,0.013513
0.141472,0.557801,0.072211,0.174090,0.125397,0.127733,0.021758,0.026715,0.037427,0.010693,0.025206,0.020918,0.020864,0.022738,0.027394,0.018485,0.007539,0.019377,0.006088,0.010095
0.144330,0.191008,0.085279,0.059191,0.060024,0.016287,0.015150,0.016639,0.019052,0.022860,0.017507,0.009855,0.006363,0.019633,0.010154,0.017965,0.010213,0.007669,0.010615,0.007521
0.467772,0.213013,0.066841,0.094382,0.084775,0.110190,0.083967,0.042669,0.019700,0.069608,0.018308,0.037305,0.056968,0.048334,0.016637,0.009202,0.018742,0.012067,0.007847,0.008172
0.297366,0.126789,0.048654,0.116052,0.050843,0.024492,0.017847,0.014888,0.015035,0.035825,0.010099,0.015650,0.015136,0.015765,0.013901,0.014546,0.008732,0.010555,0.014497,0.004241
0.968281,0.391064,0.221706,0.159955,0.102216,0.014989,0.045515,0.070163,0.062097,0.033310,0.055087,0.035263,0.018948,0.023202,0.024860,0.011782,0.015950,0.006287,0.014472,0.015230
0.254713,0.143818,0.081023,0.044258,0.049456,0.022235,0.020232,0.035835,0.013327,0.027239,0.020082,0.017289,0.016399,0.013200,0.009200,0.011468,0.006077,0.020185,0.010103,0.017598
0.461682,0.408515,0.206842,0.096852,0.054225,0.049635,0.043671,0.046015,0.059463,0.037934,0.038733,0.026566,0.026183,0.035078,0.013846,0.023453,0.028283,0.010793,0.020206,0.006096
0.314377,0.141965,0.075185,0.052490,0.050054,0.042408,0.028203,0.021926,0.022535,0.008361,0.008137,0.021459,0.022424,0.020494,0.015810,0.013788,0.010512,0.010071,0.006710,0.016771
0.274007,0.132506,0.210594,0.115137,0.118924,0.091299,0.057156,0.037327,0.016116,0.015352,0.025767,0.009578,0.015171,0.033556,0.016408,0.014419,0.010987,0.017588,0.009473,0.016850
0.279722,0.168589,0.085625,0.092739,0.008198,0.022556,0.007835,0.023511,0.021723,0.017006,0.027074,0.017551,0.017145,0.012890,0.021387,0.011351,0.024293,0.007676,0.013478,0.005603
0.438400,0.210025,0.221495,0.048727,0.136883,0.112258,0.074026,0.079611,0.045901,0.073066,0.068607,0.024670,0.021179,0.025372,0.015347,0.016498,0.019612,0.026091,0.026965,0.020889
0.909213,0.326520,0.220879,0.116851,0.101323,0.046496,0.057883,0.054045,0.017829,0.013867,0.032052,0.035182,0.035962,0.034016,0.015926,0.016137,0.021608,0.026781,0.023167,0.008633
1.331034,7.047369,14.114997,8.312277,0.331040,12.806816,142.023499,8.912031,30.083334,18.814644,35.500229,36.821827,24.067093,19.681534,191.283386,46.646355,34.204346,62.151619,6.257956,36.859936
0.233788,0.208307,0.113429,0.112518,0.127306,0.027934,0.051980,0.031057,0.055122,0.049091,0.050948,0.034084,0.013961,0.015333,0.038577,0.016945,0.015552,0.013898,0.016426,0.016481
0.415372,0.189191,0.129405,0.141669,0.116285,0.048062,0.040359,0.053819,0.066985,0.052041,0.011510,0.019009,0.008270,0.006505,0.014280,0.010475,0.012844,0.005767,0.027019,0.015263
0.119486,0.143553,0.059802,0.053035,0.108507,0.051517,0.017017,0.045631,0.037856,0.033732,0.035031,0.039704,0.013966,0.035793,0.012272,0.017618,0.008413,0.016709,0.008554,0.008657
0.781380,0.330862,0.254089,0.134802,0.069018,0.112999,0.068246,0.041649,0.035810,0.045798,0.035200,0.031298,0.021118,0.032387,0.026312,0.028332,0.045459,0.014241,0.013265,0.011454
0.286107,0.200767,0.032471,0.074778,0.045179,0.022345,0.031342,0.016401,0.017702,0.030091,0.017990,0.022643,0.012208,0.021343,0.007088,0.015357,0.022211,0.015824,0.016669,0.012695
0.434191,0.206530,0.250021,0.158562,0.196058,0.060214,0.058869,0.044410,0.069959,0.045059,0.036822,0.006373,0.029059,0.012267,0.020902,0.016290,0.006373,0.007155,0.012408,0.024469
0.931920,0.313082,0.132001,0.210953,0.126949,0.130052,0.051737,0.047401,0.024258,0.018640,0.033880,0.019655,0.011245,0.014660,0.032814,0.007190,0.014823,0.011518,0.015573,0.013255
0.683560,0.203027,0.185834,0.241682,0.087802,0.139896,0.121525,0.077221,0.068878,0.064126,0.058247,0.018252,0.026882,0.034548,0.033243,0.023025,0.018495,0.009410,0.016944,0.007080
0.528620,0.232716,0.060175,0.062591,0.113926,0.015752,0.036755,0.024905,0.052424,0.010027,0.026364,0.010582,0.020169,0.004804,0.021698,0.021605,0.012565,0.015509,0.009774,0.006503
0.275043,0.347623,0.175124,0.108284,0.096975,0.027313,0.042083,0.019480,0.014178,0.022443,0.019136,0.007890,0.008792,0.007526,0.011125,0.007347,0.013062,0.010055,0.006036,0.007642
0.258249,0.347361,0.231430,0.267086,0.157805,0.119450,0.073094,0.078459,0.086256,0.100340,0.035684,0.027631,0.080317,0.057820,0.032665,0.017754,0.020224,0.033596,0.015338,0.035362
0.190559,0.148555,0.070039,0.071353,0.015649,0.021788,0.023798,0.008700,0.019187,0.016457,0.008582,0.019589,0.013169,0.012542,0.009234,0.012679,0.009649,0.007296,0.003183,0.009816
0.810862,0.233595,0.105873,0.063239,0.136603,0.079480,0.062059,0.075821,0.029873,0.050884,0.030456,0.041331,0.016764,0.034346,0.006846,0.031756,0.023318,0.020875,0.011841,0.019254
0.092605,0.146257,0.060371,0.081012,0.030179,0.017819,0.004762,0.022990,0.018295,0.013145,0.009762,0.008674,0.013985,0.014864,0.015216,0.010528,0.004246,0.009032,0.010069,0.013056
0.260607,0.569371,0.108774,0.196442,0.058099,0.113421,0.025966,0.071998,0.086528,0.095175,0.045744,0.059174,0.032350,0.018393,0.051166,0.018017,0.009775,0.036895,0.015499,0.021979
